ServerType,ServerConfType,ServerConfConditionType,ServerConfConditionValue,ServerConfDeploy1Type,ServerConfDeploy1Weight,ServerConfDeploy2Type,ServerConfDeploy2Weight,ServerConfExtTypes,ServerConfStrategy1Type,ServerConfStrategy1Num,ServerConfStrategy2Type,ServerConfStrategy2Num
"map<enum<.ServerType>, Server>",[Conf]<enum<.ConfType>>,[Condition]<int32>,int32,[Deploy]enum<.ConfType>,int32,enum<.ConfType>,int32,[]enum<.ConfType>,"map<enum<.ConfType>, .CloudStrategy>",int32,enum<.ConfType>,int32
进程名,配置Sheet名,条件类型,条件值,,,,,,,,,
,,,,,,,,,,,,
SERVER_TYPE_GAME,CONF_TYPE_CLOUD,0,113,CONF_TYPE_CLOUD,2,CONF_TYPE_LOCAL,10,"CONF_TYPE_CLOUD,CONF_TYPE_LOCAL",CONF_TYPE_CLOUD,1,CONF_TYPE_LOCAL,22
,,0,134,,,,,,,,,
SERVER_TYPE_ACTIVITY,CONF_TYPE_CLOUD,,,,,,,,,,,
,CONF_TYPE_CLOUD,,,,,,,,,,,
,CONF_TYPE_LOCAL,9,34,,,,,,,,,
,CONF_TYPE_LOCAL,9,12,,,,,,,,,
,CONF_TYPE_LOCAL,,,,,,,,,,,
,CONF_TYPE_REMOTE,,,,,,,,,,,
SERVER_TYPE_MATCH,CONF_TYPE_UNKNOWN,,,,,,,,,,,
