ID,Score,TimespanBegin,TimespanDuration,Info,Hero,Attr,Target,#IGNORE
"map<int32,Player>",int32,{Timespan}datetime|{present:true},duration,"{int32 Level,int32 Exp}Info|{present:true}",[]int32|{present:true},"map<string,int32>|{present:true}",{union.Target}|{form:FORM_TEXT present:true},
Player's ID,Player's Score,Player's Time,Player's duration,Player's Info,Player's Hero list,Player's Attr map,Player's Target,
1,100,2020-01-01 10:25:00,4m1s,"1,10",1,hp:10,type:TYPE_PVP pvp:{type:1 damage:10 types:FRUIT_TYPE_APPLE types:FRUIT_TYPE_ORANGE types:FRUIT_TYPE_BANANA},
2,90,2021-01-01 10:25:00,3m1s,"2,20","1,2","hp:10,atk:20",type:TYPE_PVE pve:{mission:{id:1 level:100 damage:999} heros:1 heros:2 heros:3 dungeons:{key:1 value:10} dungeons:{key:2 value:20} dungeons:{key:3 value:30}},
3,90,2022-01-01 10:25:00,2m1s,"3,30","1,2,3","hp:10,atk:20,def:30",type:TYPE_STORY story:{cost:{id:1001 num:10} fruits:{key:1 value:FRUIT_TYPE_APPLE} fruits:{key:2 value:FRUIT_TYPE_ORANGE} flavors:{key:1 value:{key:FRUIT_FLAVOR_FRAGRANT value:1}} flavors:{key:2 value:{key:FRUIT_FLAVOR_SOUR value:2}}},
4,90,2023-01-01 10:25:00,1m1s,"4,40","1,2,3,4","hp:10,atk:20,def:30,crit:40",type:TYPE_SKILL skill:{id:1 damage:2},
5,100,,4m1s,"1,10",1,hp:10,type:TYPE_SKILL skill:{id:1 damage:2},1
6,100,2021-01-01 10:25:00,4m1s,,1,hp:10,type:TYPE_SKILL skill:{id:1 damage:2},1
7,100,2021-01-01 10:25:00,4m1s,"1,10",,hp:10,type:TYPE_SKILL skill:{id:1 damage:2},1
8,100,2021-01-01 10:25:00,4m1s,"1,10",1,,type:TYPE_SKILL skill:{id:1 damage:2},1
9,100,2021-01-01 10:25:00,4m1s,"1,10",1,hp:10,,1
