Sheet,Alias,Mode,Transpose,UnionShardSize
ItemType,,MODE_ENUM_TYPE,,
StructTaskReward,TaskReward,MODE_STRUCT_TYPE,,
UnionTaskTarget,TaskTarget,MODE_UNION_TYPE,,
UnionSimpleTarget,SimpleTarget,MODE_UNION_TYPE,,
UnionShardTarget,ShardTarget,MODE_UNION_TYPE,,2
EnumTypeReuseInBook,,,,
StructTypeReuseInBook,,,,
UnionTypeReuseInBook,,,,
EnumType,,MODE_ENUM_TYPE_MULTI,,
StructType,,MODE_STRUCT_TYPE_MULTI,,
UnionType,,MODE_UNION_TYPE_MULTI,,
TransposedEnumType,,MODE_ENUM_TYPE_MULTI,TRUE,
TransposedStructType,,MODE_STRUCT_TYPE_MULTI,TRUE,
TransposedUnionType,,MODE_UNION_TYPE_MULTI,TRUE,
