WishTarget,WishTarget note,,,
Name,Alias,Field1,Field2,Field3
Higher,WishHigher,"Height
int32",,
Richer,WishRicher,"ID
uint32","Bank
map<int32, string>",
,,,,
HeroTarget,HeroTarget note,,,
Alias,Name,Field3,Field2,Field1
HeroStarUp,StarUp,,"Star
int32","ID
uint32"
HeroLevelUp,LevelUp,"Super
bool","Level
int32","ID
[]uint32"
,,,,
,,,,
,,,,
BattleTarget,BattleTarget note,,,
Field1,Name,Field2,Alias,Field3
"BattleID
int32",PVP,"Damage
int64",BattlePVP,
"HeroID
[]int32",PVE,"Dungeon
map<int32, int64>",BattlePVE,"Boss
{uint32 ID, int64 Damage}Boss"
