ActivityID,ActivityName,ChapterID,ChapterName,SectionID,SectionName,SectionItem1Id,SectionItem1Num,SectionItem2Id,SectionItem2Num,SectionItem3Id,SectionItem3Num,DurationType,DurationBegin,DurationEnd,DurationDelayedDays,DurationParams,Timespan,TaskType,TaskParam1,TaskParam2,TaskParam3,TaskParamList1,TaskParamList2,TaskParamList3,TaskParamMap1,TaskParamMap2,TaskTarget,WarnInfo,IncellStruct,IntParams,Tips,ClientParam1,ClientParam2,ClientParam3
"map<uint32, Activity>|{range:""~,999999""}",string,"map<uint32,Chapter>",string,"[Section]uint32|{range:""~,100""}",string,"[Item]int32|{range:""~,3001""}",int32,int32,int32,int32,int32,{.Duration}enum<.DurationType>,datetime,datetime,int32,[]int32,duration,"{Task}int32|{range:""~,20""}",int32,int32,int32,"[]int32|{range:""1,50""}",[]int32,[]int32,"map<int32, int32>","map<int32, int32>|{range:""1,100""}","int32|{range:""~,10""}","{int32 Id,string Desc,int32 Value}Info","{int32 Id,string Desc,int32 Value}Info",[]int32,"map<int32,string> ",[]string,string,string
活动ID,,章ID,章名,节ID,节名,奖励1Id,奖励1Num,奖励2Id,奖励2Num,奖励3Id,奖励3Num,,开始时间,结束时间,延迟天数,自定义参数,持续多久,任务类型,参数1,参数2,参数3,参数列表1,参数列表2,参数列表2,参数列表2,参数列表2,目标,,整型参数列表,整型参数列表,客户端参数1,客户端参数1,客户端参数2,客户端参数3
100001,活动1,1,签到活动章1,1,签到活动节1,2001,1,,,2007,10,,2020-01-01  05:00:00,2020-03-05  05:00:00,1,1,1m0.5s,9,1,,,,,,,,10,"1,desc1,100","1,desc",1,,,,
100001,活动1,1,签到活动章1,2,签到活动节1,2001,1,,,2007,10,1,2020-01-01  05:00:00,2020-03-05  05:00:00,1,1,1m0.5s,9,1,,,"1,2,3","4,5,6","40,50,60","1:2,3:4","10:20,30:40",10,"1,desc1,100","1,desc",1,,,,
100001,活动1,1,签到活动章1,3,签到活动节2,,,2003,2,2007,5,DURATION_TYPE_REGISTER,2020-03-05  05:00:00,2020-07-10  05:00:00,2,"1,2",1h1s,1,2,,,"10,11,12","13,14,15",130140150,"5:6,7:8","50:60,70:80",1,"2,desc2,500","1,desc2",1,10:hot,,,
100001,活动1,1,签到活动章1,4,签到活动节3,,,,,,,开服时间,2020-03-05  05:00:00,2020-07-10  05:00:00,3,"1,2,3",1h1s,1,3,,,,,,,,1,"3,desc3,1000","1,desc3","1,2,3","1:good,2:bad",,,
100001,活动1,1,签到活动章1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100001,活动1,2,签到活动章2,1,签到活动节1,2002,2,2002,3,2002,3,2,2020-07-10  05:00:00,2020-08-10  05:00:00,1,,72h3m0.5s,2,1,,,,,,,,,,,,,,,
100002,活动2,1,抽奖活动章1,2,抽奖活动节1,2001,1,2002,2,2002,2,2,2020-08-10  05:00:00,2020-09-10  05:00:00,2,,1h1m1s,2,2,,,,,,,,,,,,,,,
100003,活动3,1,月卡活动章1,3,月卡活动节1,2001,1,2002,2,2002,2,2,2020-09-10  05:00:00,2020-10-01  05:00:00,3,,1h1m,2,3,,,,,,,,,,,,,,,
